Time,FP1.CopX,FP1.CopY,FP1.CopZ,FP1.ForX,FP1.ForY,FP1.ForZ,FP1.MomX,FP1.MomY,FP1.MomZ,FP2.CopX,FP2.CopY,FP2.CopZ,FP2.ForX,FP2.ForY,FP2.ForZ,FP2.MomX,FP2.MomY,FP2.MomZ,LeftBelt.Speed,Subject,Task,Stimulus.Content,Stimulus.Characteristic
0.053333,-0.503619,0,1.38558,15182.79297,-10410.05664,10582.48926,14423.9668,14673.67578,5242.704102,9.695698,0,110.192451,5692.834961,-177.954483,21609.61719,19609.24023,17837.38672,-1725.392944,0,1,2,0,0
0.056667,-0.503432,0,1.386978,16451.56055,-11333.02344,11547.68555,15718.64941,15959.11914,5705.40625,6.988039,0,78.670303,6175.775879,-271.113007,23469.13281,21328.54297,19434.76563,-1894.54834,0,1,2,0,0
0.06,-0.503432,0,1.386978,16451.56055,-11333.02344,11547.68555,15718.64941,15959.11914,5705.40625,6.988039,0,78.670303,6175.775879,-271.113007,23469.13281,21328.54297,19434.76563,-1894.54834,0,1,2,0,0
0.063333,-0.503432,0,1.386978,16451.56055,-11333.02344,11547.68555,15718.64941,15959.11914,5705.40625,6.988039,0,78.670303,6175.775879,-271.113007,23469.13281,21328.54297,19434.76563,-1894.54834,0,1,2,0,0
0.066667,-0.503229,0,1.388505,17685.75586,-12246.10352,12509.89258,17003.77734,17226.64063,6162.599609,5.377491,0,59.919556,6647.578613,-384.252228,25293.48047,23024.22266,21019.37109,-2066.312988,0,1,2,0,0
0.07,-0.503229,0,1.388505,17685.75586,-12246.10352,12509.89258,17003.77734,17226.64063,6162.599609,5.377491,0,59.919556,6647.578613,-384.252228,25293.48047,23024.22266,21019.37109,-2066.312988,0,1,2,0,0
0.073333,-0.503229,0,1.388505,17685.75586,-12246.10352,12509.89258,17003.77734,17226.64063,6162.599609,5.377491,0,59.919556,6647.578613,-384.252228,25293.48047,23024.22266,21019.37109,-2066.312988,0,1,2,0,0
0.076667,-0.503012,0,1.390164,18881.97656,-13148.01563,13468.36719,18277.90039,18474.16016,6613.611816,4.318569,0,47.590164,7107.085449,-518.878235,27078.91602,24693.5,22589.33594,-2240.811279,0,1,2,0,0
0.08,-0.503012,0,1.390164,18881.97656,-13148.01563,13468.36719,18277.90039,18474.16016,6613.611816,4.318569,0,47.590164,7107.085449,-518.878235,27078.91602,24693.5,22589.33594,-2240.811279,0,1,2,0,0
0.083333,-0.503012,0,1.390164,18881.97656,-13148.01563,13468.36719,18277.90039,18474.16016,6613.611816,4.318569,0,47.590164,7107.085449,-518.878235,27078.91602,24693.5,22589.33594,-2240.811279,0,1,2,0,0
0.086667,-0.502781,0,1.391956,20036.64063,-14037.30859,14422.16797,19539.31445,19699.375,7057.686035,3.57486,0,38.930031,7553.056641,-676.426086,28821.38672,26333.28906,24142.48633,-2418.128418,0,1,2,0,0
0.09,-0.502781,0,1.391956,20036.64063,-14037.30859,14422.16797,19539.31445,19699.375,7057.686035,3.57486,0,38.930031,7553.056641,-676.426086,28821.38672,26333.28906,24142.48633,-2418.128418,0,1,2,0,0
0.093333,-0.502781,0,1.391956,20036.64063,-14037.30859,14422.16797,19539.31445,19699.375,7057.686035,3.57486,0,38.930031,7553.056641,-676.426086,28821.38672,26333.28906,24142.48633,-2418.128418,0,1,2,0,0
0.096667,-0.502535,0,1.393882,21146.63477,-14912.80957,15370.62305,20786.69922,20900.39844,7494.208496,3.027472,0,32.555119,7984.418945,-858.269043,30517.47852,27941.05078,25677.11719,-2598.385742,0,1,2,0,0
0.1,-0.502535,0,1.393882,21146.63477,-14912.80957,15370.62305,20786.69922,20900.39844,7494.208496,3.027472,0,32.555119,7984.418945,-858.269043,30517.47852,27941.05078,25677.11719,-2598.385742,0,1,2,0,0
0.103333,-0.502535,0,1.393882,21146.63477,-14912.80957,15370.62305,20786.69922,20900.39844,7494.208496,3.027472,0,32.555119,7984.418945,-858.269043,30517.47852,27941.05078,25677.11719,-2598.385742,0,1,2,0,0
0.106667,-0.502276,0,1.395945,22209.43359,-15773.73047,16313.44531,22019.25391,22075.89258,7922.76709,2.610119,0,27.693768,8400.30957,-1065.762329,32164.5957,29514.97461,27192.18359,-2781.766846,0,1,2,0,0
0.11,-0.502276,0,1.395945,22209.43359,-15773.73047,16313.44531,22019.25391,22075.89258,7922.76709,2.610119,0,27.693768,8400.30957,-1065.762329,32164.5957,29514.97461,27192.18359,-2781.766846,0,1,2,0,0
0.113333,-0.502276,0,1.395945,22209.43359,-15773.73047,16313.44531,22019.25391,22075.89258,7922.76709,2.610119,0,27.693768,8400.30957,-1065.762329,32164.5957,29514.97461,27192.18359,-2781.766846,0,1,2,0,0
0.116667,-0.502004,0,1.398146,23222.73828,-16619.41602,17250.47852,23236.36523,23224.72656,8343.018555,2.283043,0,23.883152,8799.942383,-1300.226807,33760.45313,31053.51367,28686.85742,-2968.474121,0,1,2,0,0
0.12,-0.502004,0,1.398146,23222.73828,-16619.41602,17250.47852,23236.36523,23224.72656,8343.018555,2.283043,0,23.883152,8799.942383,-1300.226807,33760.45313,31053.51367,28686.85742,-2968.474121,0,1,2,0,0
0.123333,-0.502004,0,1.398146,23222.73828,-16619.41602,17250.47852,23236.36523,23224.72656,8343.018555,2.283043,0,23.883152,8799.942383,-1300.226807,33760.45313,31053.51367,28686.85742,-2968.474121,0,1,2,0,0
0.126667,-0.50172,0,1.400488,24184.11328,-17449.05273,18181.375,24437.18359,24345.57227,8754.543945,2.021045,0,20.829933,9182.464844,-1562.888428,35302.51563,32554.86133,30160.03516,-3158.668457,0,1,2,0,0
0.13,-0.50172,0,1.400488,24184.11328,-17449.05273,18181.375,24437.18359,24345.57227,8754.543945,2.021045,0,20.829933,9182.464844,-1562.888428,35302.51563,32554.86133,30160.03516,-3158.668457,0,1,2,0,0
0.133333,-0.50172,0,1.400488,24184.11328,-17449.05273,18181.375,24437.18359,24345.57227,8754.543945,2.021045,0,20.829933,9182.464844,-1562.888428,35302.51563,32554.86133,30160.03516,-3158.668457,0,1,2,0,0
0.136667,-0.501425,0,1.402972,25091.13672,-18261.79688,19105.74219,25620.79688,25437.07227,9156.913086,1.807366,0,18.339005,9547.016602,-1854.906738,36788.21875,34017.14453,31610.5293,-3352.496338,0,1,2,0,0
0.14,-0.501425,0,1.402972,25091.13672,-18261.79688,19105.74219,25620.79688,25437.07227,9156.913086,1.807366,0,18.339005,9547.016602,-1854.906738,36788.21875,34017.14453,31610.5293,-3352.496338,0,1,2,0,0
0.143333,-0.501425,0,1.402972,25091.13672,-18261.79688,19105.74219,25620.79688,25437.07227,9156.913086,1.807366,0,18.339005,9547.016602,-1854.906738,36788.21875,34017.14453,31610.5293,-3352.496338,0,1,2,0,0
0.146667,-0.501118,0,1.405603,25941.53906,-19056.87109,20023.24219,26786.38672,26497.99023,9549.738281,1.630442,0,16.275747,9892.782227,-2177.390381,38215.19922,35438.65625,33037.28125,-3550.108154,0,1,2,0,0
0.15,-0.501118,0,1.405603,25941.53906,-19056.87109,20023.24219,26786.38672,26497.99023,9549.738281,1.630442,0,16.275747,9892.782227,-2177.390381,38215.19922,35438.65625,33037.28125,-3550.108154,0,1,2,0,0
0.153333,-0.501118,0,1.405603,25941.53906,-19056.87109,20023.24219,26786.38672,26497.99023,9549.738281,1.630442,0,16.275747,9892.782227,-2177.390381,38215.19922,35438.65625,33037.28125,-3550.108154,0,1,2,0,0
0.156667,-0.500801,0,1.408381,26733.0957,-19833.45898,20933.4707,27933.0625,27527.0625,9932.616211,1.482069,0,14.54467,10218.94824,-2531.349121,39581.08984,36817.63672,34439.13672,-3751.633545,0,1,2,0,0
0.16,-0.500801,0,1.408381,26733.0957,-19833.45898,20933.4707,27933.0625,27527.0625,9932.616211,1.482069,0,14.54467,10218.94824,-2531.349121,39581.08984,36817.63672,34439.13672,-3751.633545,0,1,2,0,0
0.163333,-0.500801,0,1.408381,26733.0957,-19833.45898,20933.4707,27933.0625,27527.0625,9932.616211,1.482069,0,14.54467,10218.94824,-2531.349121,39581.08984,36817.63672,34439.13672,-3751.633545,0,1,2,0,0
0.166667,-0.500475,0,1.41131,27463.73828,-20590.83789,21836.10547,29060.04883,28523.16406,10305.19336,1.356252,0,13.075975,10524.74805,-2917.756104,40883.74219,38152.50781,35815.10156,-3957.212646,0,1,2,0,0
0.17,-0.500475,0,1.41131,27463.73828,-20590.83789,21836.10547,29060.04883,28523.16406,10305.19336,1.356252,0,13.075975,10524.74805,-2917.756104,40883.74219,38152.50781,35815.10156,-3957.212646,0,1,2,0,0
0.173333,-0.500475,0,1.41131,27463.73828,-20590.83789,21836.10547,29060.04883,28523.16406,10305.19336,1.356252,0,13.075975,10524.74805,-2917.756104,40883.74219,38152.50781,35815.10156,-3957.212646,0,1,2,0,0
0.176667,-0.50014,0,1.414393,28131.56445,-21328.35938,22730.90039,30166.67773,29485.30469,10667.1582,1.248523,0,11.81764,10809.46582,-3337.540039,42121.20703,39441.84766,37164.29688,-4166.995605,0,1,2,0,0
0.18,-0.50014,0,1.414393,28131.56445,-21328.35938,22730.90039,30166.67773,29485.30469,10667.1582,1.248523,0,11.81764,10809.46582,-3337.540039,42121.20703,39441.84766,37164.29688,-4166.995605,0,1,2,0,0
0.183333,-0.50014,0,1.414393,28131.56445,-21328.35938,22730.90039,30166.67773,29485.30469,10667.1582,1.248523,0,11.81764,10809.46582,-3337.540039,42121.20703,39441.84766,37164.29688,-4166.995605,0,1,2,0,0
0.186667,-0.499797,0,1.417633,28734.69727,-22045.32227,23617.51953,31252.18555,30412.44336,11018.18359,1.1555,0,10.730301,11072.37793,-3791.522461,43291.51172,40684.17578,38485.74219,-4381.104492,0,1,2,0,0
0.19,-0.499797,0,1.417633,28734.69727,-22045.32227,23617.51953,31252.18555,30412.44336,11018.18359,1.1555,0,10.730301,11072.37793,-3791.522461,43291.51172,40684.17578,38485.74219,-4381.104492,0,1,2,0,0
0.193333,-0.499797,0,1.417633,28734.69727,-22045.32227,23617.51953,31252.18555,30412.44336,11018.18359,1.1555,0,10.730301,11072.37793,-3791.522461,43291.51172,40684.17578,38485.74219,-4381.104492,0,1,2,0,0
0.196667,-0.499447,0,1.421035,29271.40039,-22741.11133,24495.7168,32315.92383,31303.67773,11357.98633,1.074564,0,9.783458,11312.80371,-4280.507813,44392.88672,41878.16797,39778.60547,-4599.679199,0,1,2,0,0
0.2,-0.499447,0,1.421035,29271.40039,-22741.11133,24495.7168,32315.92383,31303.67773,11357.98633,1.074564,0,9.783458,11312.80371,-4280.507813,44392.88672,41878.16797,39778.60547,-4599.679199,0,1,2,0,0
0.203333,-0.499447,0,1.421035,29271.40039,-22741.11133,24495.7168,32315.92383,31303.67773,11357.98633,1.074564,0,9.783458,11312.80371,-4280.507813,44392.88672,41878.16797,39778.60547,-4599.679199,0,1,2,0,0
0.206667,-0.499092,0,1.424603,29740.08789,-23415.22656,25365.36523,33357.40234,32158.26758,11686.34375,1.003657,0,8.953163,11530.10938,-4805.309082,45423.78906,43022.71484,41042.24609,-4822.883789,0,1,2,0,0
0.21,-0.499092,0,1.424603,29740.08789,-23415.22656,25365.36523,33357.40234,32158.26758,11686.34375,1.003657,0,8.953163,11530.10938,-4805.309082,45423.78906,43022.71484,41042.24609,-4822.883789,0,1,2,0,0
0.213333,-0.499092,0,1.424603,29740.08789,-23415.22656,25365.36523,33357.40234,32158.26758,11686.34375,1.003657,0,8.953163,11530.10938,-4805.309082,45423.78906,43022.71484,41042.24609,-4822.883789,0,1,2,0,0
0.216667,-0.498731,0,1.428342,30139.20313,-24067.11523,26226.27344,34376.05859,32975.44141,12003.01758,0.941158,0,8.220529,11723.65527,-5366.644531,46382.65625,44116.65625,42275.92578,-5050.862305,0,1,2,0,0
0.22,-0.498731,0,1.428342,30139.20313,-24067.11523,26226.27344,34376.05859,32975.44141,12003.01758,0.941158,0,8.220529,11723.65527,-5366.644531,46382.65625,44116.65625,42275.92578,-5050.862305,0,1,2,0,0
0.223333,-0.498731,0,1.428342,30139.20313,-24067.11523,26226.27344,34376.05859,32975.44141,12003.01758,0.941158,0,8.220529,11723.65527,-5366.644531,46382.65625,44116.65625,42275.92578,-5050.862305,0,1,2,0,0
0.226667,-0.498731,0,1.428342,30139.20313,-24067.11523,26226.27344,34376.05859,32975.44141,12003.01758,0.941158,0,8.220529,11723.65527,-5366.644531,46382.65625,44116.65625,42275.92578,-5050.862305,0,1,2,0,0
0.23,-0.498364,0,1.432289,30468.77539,-24700.60742,27084.43945,35378.40234,33759.74219,12309.88574,0.885338,0,7.56537,11893.75195,-5970.086426,47273.625,45165.91016,43487.44141,-5285.543457,0,1,2,0,0
0.233333,-0.498364,0,1.432289,30468.77539,-24700.60742,27084.43945,35378.40234,33759.74219,12309.88574,0.885338,0,7.56537,11893.75195,-5970.086426,47273.625,45165.91016,43487.44141,-5285.543457,0,1,2,0,0
0.236667,-0.498364,0,1.432289,30468.77539,-24700.60742,27084.43945,35378.40234,33759.74219,12309.88574,0.885338,0,7.56537,11893.75195,-5970.086426,47273.625,45165.91016,43487.44141,-5285.543457,0,1,2,0,0
0.24,-0.49799,0,1.436463,30727.58008,-25317.08398,27942.54883,36367.06641,34512.70703,12607.64551,0.835183,0,6.97589,12040.0459,-6618.849121,48097.39844,46172.36328,44679.90625,-5527.951172,0,1,2,0,0
0.243333,-0.49799,0,1.436463,30727.58008,-25317.08398,27942.54883,36367.06641,34512.70703,12607.64551,0.835183,0,6.97589,12040.0459,-6618.849121,48097.39844,46172.36328,44679.90625,-5527.951172,0,1,2,0,0
0.246667,-0.49799,0,1.436463,30727.58008,-25317.08398,27942.54883,36367.06641,34512.70703,12607.64551,0.835183,0,6.97589,12040.0459,-6618.849121,48097.39844,46172.36328,44679.90625,-5527.951172,0,1,2,0,0
0.25,-0.497616,0,1.440807,30910.33984,-25906.71094,28787.43945,37326.5625,35222.28906,12891.59473,0.790636,0,6.451499,12159.71387,-7303.689453,48840.17969,47119.74219,45834.59375,-5774.557617,0,1,2,0,0
0.253333,-0.497616,0,1.440807,30910.33984,-25906.71094,28787.43945,37326.5625,35222.28906,12891.59473,0.790636,0,6.451499,12159.71387,-7303.689453,48840.17969,47119.74219,45834.59375,-5774.557617,0,1,2,0,0
0.256667,-0.497616,0,1.440807,30910.33984,-25906.71094,28787.43945,37326.5625,35222.28906,12891.59473,0.790636,0,6.451499,12159.71387,-7303.689453,48840.17969,47119.74219,45834.59375,-5774.557617,0,1,2,0,0
0.26,-0.497247,0,1.445289,31014.39648,-26463.73438,29611.30078,38247.75391,35881.59766,13159.01367,0.751144,0,5.985797,12251.17188,-8018.758789,49494.25391,47998.66016,46940.48438,-6023.242188,0,1,2,0,0
0.263333,-0.497247,0,1.445289,31014.39648,-26463.73438,29611.30078,38247.75391,35881.59766,13159.01367,0.751144,0,5.985797,12251.17188,-8018.758789,49494.25391,47998.66016,46940.48438,-6023.242188,0,1,2,0,0
0.266667,-0.497247,0,1.445289,31014.39648,-26463.73438,29611.30078,38247.75391,35881.59766,13159.01367,0.751144,0,5.985797,12251.17188,-8018.758789,49494.25391,47998.66016,46940.48438,-6023.242188,0,1,2,0,0
0.27,-0.496882,0,1.449941,31041.07422,-26991.56445,30419.03711,39136.17969,36494.96094,13411.62109,0.715747,0,5.567556,12315.0459,-8767.710938,50064.27734,48814.72266,48004.25391,-6275.460938,0,1,2,0,0
0.273333,-0.496882,0,1.449941,31041.07422,-26991.56445,30419.03711,39136.17969,36494.96094,13411.62109,0.715747,0,5.567556,12315.0459,-8767.710938,50064.27734,48814.72266,48004.25391,-6275.460938,0,1,2,0,0
0.276667,-0.496882,0,1.449941,31041.07422,-26991.56445,30419.03711,39136.17969,36494.96094,13411.62109,0.715747,0,5.567556,12315.0459,-8767.710938,50064.27734,48814.72266,48004.25391,-6275.460938,0,1,2,0,0
0.28,-0.49652,0,1.454789,30991.12891,-27493.21484,31215.15039,39996.82031,37066.17188,13650.94043,0.683744,0,5.188597,12351.72852,-9554.180664,50554.07422,49572.79688,49031.90625,-6532.610352,0,1,2,0,0
0.283333,-0.49652,0,1.454789,30991.12891,-27493.21484,31215.15039,39996.82031,37066.17188,13650.94043,0.683744,0,5.188597,12351.72852,-9554.180664,50554.07422,49572.79688,49031.90625,-6532.610352,0,1,2,0,0
0.286667,-0.49652,0,1.454789,30991.12891,-27493.21484,31215.15039,39996.82031,37066.17188,13650.94043,0.683744,0,5.188597,12351.72852,-9554.180664,50554.07422,49572.79688,49031.90625,-6532.610352,0,1,2,0,0
0.29,-0.496163,0,1.459847,30864.10938,-27969.50977,32001.21875,40831.21484,37596.31641,13877.43945,0.654667,0,4.843465,12360.99414,-10379.78223,50964.38672,50274.11719,50025.26563,-6795.30127,0,1,2,0,0
0.293333,-0.496163,0,1.459847,30864.10938,-27969.50977,32001.21875,40831.21484,37596.31641,13877.43945,0.654667,0,4.843465,12360.99414,-10379.78223,50964.38672,50274.11719,50025.26563,-6795.30127,0,1,2,0,0
0.296667,-0.496163,0,1.459847,30864.10938,-27969.50977,32001.21875,40831.21484,37596.31641,13877.43945,0.654667,0,4.843465,12360.99414,-10379.78223,50964.38672,50274.11719,50025.26563,-6795.30127,0,1,2,0,0
0.3,-0.495812,0,1.465121,30659.2832,-28419.64453,32776.39844,41638.20703,38084.5625,14090.80859,0.628194,0,4.528399,12342.34668,-11244.00391,51294.05078,50917.33984,50982.92969,-7063.415039,0,1,2,0,0
0.303333,-0.495812,0,1.465121,30659.2832,-28419.64453,32776.39844,41638.20703,38084.5625,14090.80859,0.628194,0,4.528399,12342.34668,-11244.00391,51294.05078,50917.33984,50982.92969,-7063.415039,0,1,2,0,0
0.306667,-0.495812,0,1.465121,30659.2832,-28419.64453,32776.39844,41638.20703,38084.5625,14090.80859,0.628194,0,4.528399,12342.34668,-11244.00391,51294.05078,50917.33984,50982.92969,-7063.415039,0,1,2,0,0
0.31,-0.49547,0,1.470608,30376.25,-28842.41406,33539.11719,42415.89063,38529.69141,14290.55762,0.60406,0,4.24033,12295.34082,-12145.42578,51541.73438,51500.61719,51902.61719,-7336.570801,0,1,2,0,0
0.313333,-0.49547,0,1.470608,30376.25,-28842.41406,33539.11719,42415.89063,38529.69141,14290.55762,0.60406,0,4.24033,12295.34082,-12145.42578,51541.73438,51500.61719,51902.61719,-7336.570801,0,1,2,0,0
0.316667,-0.49547,0,1.470608,30376.25,-28842.41406,33539.11719,42415.89063,38529.69141,14290.55762,0.60406,0,4.24033,12295.34082,-12145.42578,51541.73438,51500.61719,51902.61719,-7336.570801,0,1,2,0,0
0.32,-0.495139,0,1.476316,30014.75195,-29237.26563,34288.76563,43163.4375,38931.26563,14476.51367,0.582009,0,3.976259,12219.63574,-13083.43457,51706.89063,52023.11719,52783.32813,-7614.676758,0,1,2,0,0
0.323333,-0.495139,0,1.476316,30014.75195,-29237.26563,34288.76563,43163.4375,38931.26563,14476.51367,0.582009,0,3.976259,12219.63574,-13083.43457,51706.89063,52023.11719,52783.32813,-7614.676758,0,1,2,0,0
0.326667,-0.495139,0,1.476316,30014.75195,-29237.26563,34288.76563,43163.4375,38931.26563,14476.51367,0.582009,0,3.976259,12219.63574,-13083.43457,51706.89063,52023.11719,52783.32813,-7614.676758,0,1,2,0,0
0.33,-0.494821,0,1.482253,29574.57031,-29604.10938,35025.42969,43880.78516,39289.40625,14648.72852,0.561804,0,3.733431,12114.9375,-14058.04492,51789.50391,52484.73438,53624.99609,-7897.866699,0,1,2,0,0
0.333333,-0.494821,0,1.482253,29574.57031,-29604.10938,35025.42969,43880.78516,39289.40625,14648.72852,0.561804,0,3.733431,12114.9375,-14058.04492,51789.50391,52484.73438,53624.99609,-7897.866699,0,1,2,0,0
0.336667,-0.494821,0,1.482253,29574.57031,-29604.10938,35025.42969,43880.78516,39289.40625,14648.72852,0.561804,0,3.733431,12114.9375,-14058.04492,51789.50391,52484.73438,53624.99609,-7897.866699,0,1,2,0,0
0.34,-0.494517,0,1.488431,29055.58008,-29942.81836,35749.13281,44567.80859,39604.21484,14807.24609,0.543246,0,3.509514,11980.97266,-15069.13379,51789.58594,52885.33984,54427.47266,-8186.242676,0,1,2,0,0
0.343333,-0.494517,0,1.488431,29055.58008,-29942.81836,35749.13281,44567.80859,39604.21484,14807.24609,0.543246,0,3.509514,11980.97266,-15069.13379,51789.58594,52885.33984,54427.47266,-8186.242676,0,1,2,0,0
0.346667,-0.494517,0,1.488431,29055.58008,-29942.81836,35749.13281,44567.80859,39604.21484,14807.24609,0.543246,0,3.509514,11980.97266,-15069.13379,51789.58594,52885.33984,54427.47266,-8186.242676,0,1,2,0,0
0.35,-0.494231,0,1.494857,28457.85352,-30253.15234,36459.63281,45224.12891,39875.70313,14952.05957,0.526167,0,3.302557,11817.50195,-16116.20313,51707.18359,53224.67188,55190.32422,-8479.807617,0,1,2,0,0
0.353333,-0.494231,0,1.494857,28457.85352,-30253.15234,36459.63281,45224.12891,39875.70313,14952.05957,0.526167,0,3.302557,11817.50195,-16116.20313,51707.18359,53224.67188,55190.32422,-8479.807617,0,1,2,0,0
0.356667,-0.494231,0,1.494857,28457.85352,-30253.15234,36459.63281,45224.12891,39875.70313,14952.05957,0.526167,0,3.302557,11817.50195,-16116.20313,51707.18359,53224.67188,55190.32422,-8479.807617,0,1,2,0,0
0.36,-0.493965,0,1.501542,27781.4668,-30534.86523,37156.70313,45849.37891,40103.90625,15083.16895,0.510419,0,3.110836,11624.2793,-17198.74414,51542.35547,53502.46875,55913.11719,-8778.574219,0,1,2,0,0
0.363333,-0.493965,0,1.501542,27781.4668,-30534.86523,37156.70313,45849.37891,40103.90625,15083.16895,0.510419,0,3.110836,11624.2793,-17198.74414,51542.35547,53502.46875,55913.11719,-8778.574219,0,1,2,0,0
0.366667,-0.493965,0,1.501542,27781.4668,-30534.86523,37156.70313,45849.37891,40103.90625,15083.16895,0.510419,0,3.110836,11624.2793,-17198.74414,51542.35547,53502.46875,55913.11719,-8778.574219,0,1,2,0,0
0.37,-0.493722,0,1.508496,27026.62695,-30787.75,37840.10547,46443.21094,40288.91016,15200.5918,0.495876,0,2.932851,11401.09375,-18316.1582,51295.28516,53718.55469,56595.45313,-9082.541992,0,1,2,0,0
0.373333,-0.493722,0,1.508496,27026.62695,-30787.75,37840.10547,46443.21094,40288.91016,15200.5918,0.495876,0,2.932851,11401.09375,-18316.1582,51295.28516,53718.55469,56595.45313,-9082.541992,0,1,2,0,0
0.376667,-0.493722,0,1.508496,27026.62695,-30787.75,37840.10547,46443.21094,40288.91016,15200.5918,0.495876,0,2.932851,11401.09375,-18316.1582,51295.28516,53718.55469,56595.45313,-9082.541992,0,1,2,0,0
0.38,-0.493505,0,1.515727,26194.16602,-31011.49414,38509.23438,47004.97266,40430.80859,15304.3125,0.482431,0,2.767376,11147.91895,-19467.08789,50966.50781,53872.75,57236.60156,-9391.521484,0,1,2,0,0
0.383333,-0.493505,0,1.515727,26194.16602,-31011.49414,38509.23438,47004.97266,40430.80859,15304.3125,0.482431,0,2.767376,11147.91895,-19467.08789,50966.50781,53872.75,57236.60156,-9391.521484,0,1,2,0,0
0.386667,-0.493505,0,1.515727,26194.16602,-31011.49414,38509.23438,47004.97266,40430.80859,15304.3125,0.482431,0,2.767376,11147.91895,-19467.08789,50966.50781,53872.75,57236.60156,-9391.521484,0,1,2,0,0
0.39,-0.493316,0,1.523244,25284.96289,-31205.87891,39163.59375,47534.15234,40529.80078,15394.35645,0.469988,0,2.613287,10864.74512,-20650.24219,50556.66406,53965.01563,57835.98828,-9705.361328,0,1,2,0,0
0.393333,-0.493316,0,1.523244,25284.96289,-31205.87891,39163.59375,47534.15234,40529.80078,15394.35645,0.469988,0,2.613287,10864.74512,-20650.24219,50556.66406,53965.01563,57835.98828,-9705.361328,0,1,2,0,0
